datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:29:00,49,85.0,54.0,0.367,2.18,CTAS,INCT,GLONASS,-21.937338,-49.11064,-22.0,-49.0
2024-11-02 01:29:00,50,16.0,38.0,0.495,1.99,CTAS,INCT,GLONASS,-18.594988,-50.340538,-19.0,-50.0
2024-11-02 01:29:00,54,276.0,34.0,0.792,1.94,CTAS,INCT,GLONASS,-21.684849,-55.902443,-22.0,-56.0
2024-11-02 01:29:00,75,213.0,49.0,0.899,2.09,CTAS,INCT,GALILEO,-24.25854,-52.928726,-24.0,-53.0
2024-11-02 01:29:00,79,140.0,33.0,0.068,1.57,CTAS,INCT,GALILEO,-25.452322,-48.314953,-25.0,-48.0
2024-11-02 01:29:00,94,55.0,30.0,0.359,1.97,CTAS,INCT,GALILEO,-19.357807,-47.221207,-19.0,-47.0
2024-11-02 01:29:00,104,244.0,45.0,0.998,3.12,CTAS,INCT,GALILEO,-23.399899,-54.259018,-23.0,-54.0
2024-11-02 01:29:00,106,333.0,54.0,0.492,1.93,CTAS,INCT,GALILEO,-20.217676,-52.44312,-20.0,-52.0
2024-11-02 01:29:00,154,104.0,31.0,0.723,2.62,CTAS,INCT,BEIDOU,-23.250216,-46.49096,-23.0,-46.0
2024-11-02 01:29:00,164,128.0,32.0,0.323,2.07,CTAS,INCT,BEIDOU,-24.892565,-47.501312,-25.0,-48.0
2024-11-02 01:29:00,165,49.0,65.0,0.035,2.0,CTAS,INCT,BEIDOU,-21.216019,-50.28794,-21.0,-50.0
2024-11-02 01:29:00,173,133.0,47.0,0.04,1.74,CTAS,INCT,BEIDOU,-23.980907,-49.228477,-24.0,-49.0
2024-11-02 01:29:00,223,207.0,39.0,0.874,2.46,CTAS,INCT,BEIDOU,-25.28775,-53.191113,-25.0,-53.0
2024-11-02 01:29:00,2,338.0,45.0,0.244,2.05,FRTZ,INCT,GPS,-1.0371667,-39.815514,-1.0,-40.0
2024-11-02 01:29:00,3,170.0,54.0,0.174,1.93,FRTZ,INCT,GPS,-5.843003,-38.35142,-6.0,-38.0
2024-11-02 01:29:00,7,290.0,37.0,0.222,1.81,FRTZ,INCT,GPS,-2.4380798,-42.294697,-2.0,-42.0
2024-11-02 01:29:00,16,105.0,36.0,0.241,1.99,FRTZ,INCT,GPS,-4.752046,-34.920666,-5.0,-35.0
2024-11-02 01:29:00,21,0.0,34.0,0.192,1.85,FRTZ,INCT,GPS,0.46302447,-38.724846,0.0,-39.0
2024-11-02 01:29:00,49,133.0,63.0,0.262,2.18,FRTZ,INCT,GLONASS,-4.7662487,-37.616444,-5.0,-38.0
2024-11-02 01:29:00,50,354.0,62.0,0.329,2.14,FRTZ,INCT,GLONASS,-2.1697016,-38.889614,-2.0,-39.0
2024-11-02 01:29:00,81,4.0,38.0,0.193,1.84,FRTZ,INCT,GALILEO,-0.0741545,-38.46877,-0.0,-38.0
2024-11-02 01:29:00,94,64.0,53.0,0.131,2.15,FRTZ,INCT,GALILEO,-2.7645142,-36.730225,-3.0,-37.0
2024-11-02 01:29:00,95,353.0,33.0,0.248,1.91,FRTZ,INCT,GALILEO,0.5764786,-39.254406,1.0,-39.0
2024-11-02 01:29:00,106,286.0,57.0,0.159,1.91,FRTZ,INCT,GALILEO,-3.2077794,-40.57064,-3.0,-41.0
2024-11-02 01:29:00,163,324.0,40.0,0.222,1.85,FRTZ,INCT,BEIDOU,-0.9570753,-40.744297,-1.0,-41.0
2024-11-02 01:29:00,165,158.0,83.0,0.165,2.12,FRTZ,INCT,BEIDOU,-4.0757713,-38.58731,-4.0,-39.0
2024-11-02 01:29:00,173,157.0,38.0,0.762,2.01,FRTZ,INCT,BEIDOU,-7.1154075,-37.279335,-7.0,-37.0
2024-11-02 01:29:00,3,123.0,66.0,0.028,1.92,MOR3,INCT,GPS,-22.847557,-50.210396,-23.0,-50.0
2024-11-02 01:29:00,4,185.0,49.0,0.951,2.54,MOR3,INCT,GPS,-24.663383,-51.65741,-25.0,-52.0
2024-11-02 01:29:00,7,319.0,37.0,0.858,2.42,MOR3,INCT,GPS,-19.263157,-54.05106,-19.0,-54.0
2024-11-02 01:29:00,9,230.0,40.0,1.293,2.12,MOR3,INCT,GPS,-24.335787,-54.30145,-24.0,-54.0
2024-11-02 01:29:00,39,184.0,35.0,0.916,3.11,MOR3,INCT,GLONASS,-26.177078,-51.72882,-26.0,-52.0
2024-11-02 01:29:00,49,85.0,54.0,0.354,2.03,MOR3,INCT,GLONASS,-21.941221,-49.11574,-22.0,-49.0
2024-11-02 01:29:00,50,16.0,38.0,0.505,1.97,MOR3,INCT,GLONASS,-18.598871,-50.345673,-19.0,-50.0
2024-11-02 01:29:00,54,276.0,34.0,0.786,2.51,MOR3,INCT,GLONASS,-21.688732,-55.907722,-22.0,-56.0
2024-11-02 01:29:00,75,213.0,49.0,0.988,2.38,MOR3,INCT,GALILEO,-24.262423,-52.933933,-24.0,-53.0
2024-11-02 01:29:00,79,140.0,33.0,0.07,1.51,MOR3,INCT,GALILEO,-25.456203,-48.320015,-25.0,-48.0
2024-11-02 01:29:00,94,55.0,30.0,0.353,1.95,MOR3,INCT,GALILEO,-19.36169,-47.226265,-19.0,-47.0
2024-11-02 01:29:00,104,244.0,45.0,0.918,2.84,MOR3,INCT,GALILEO,-23.403782,-54.264267,-23.0,-54.0
2024-11-02 01:29:00,106,333.0,54.0,0.583,2.38,MOR3,INCT,GALILEO,-20.22156,-52.448303,-20.0,-52.0
2024-11-02 01:29:00,154,104.0,31.0,0.663,2.05,MOR3,INCT,BEIDOU,-23.254099,-46.49598,-23.0,-46.0
2024-11-02 01:29:00,164,128.0,32.0,0.341,2.14,MOR3,INCT,BEIDOU,-24.896448,-47.506355,-25.0,-48.0
2024-11-02 01:29:00,165,49.0,65.0,0.026,1.89,MOR3,INCT,BEIDOU,-21.2199,-50.29307,-21.0,-50.0
2024-11-02 01:29:00,173,133.0,47.0,0.031,1.61,MOR3,INCT,BEIDOU,-23.98479,-49.23357,-24.0,-49.0
2024-11-02 01:29:00,223,207.0,39.0,1.029,2.74,MOR3,INCT,BEIDOU,-25.291634,-53.196327,-25.0,-53.0
2024-11-02 01:29:00,2,354.0,40.0,0.248,2.16,PALM,INCT,GPS,-6.783251,-48.672905,-7.0,-49.0
2024-11-02 01:29:00,3,148.0,58.0,0.296,2.24,PALM,INCT,GPS,-11.7652855,-47.31198,-12.0,-47.0
2024-11-02 01:29:00,4,186.0,34.0,0.563,2.16,PALM,INCT,GPS,-14.375893,-48.764423,-14.0,-49.0
2024-11-02 01:29:00,7,304.0,44.0,0.213,2.18,PALM,INCT,GPS,-8.516875,-50.833927,-9.0,-51.0
2024-11-02 01:29:00,49,109.0,56.0,0.106,2.24,PALM,INCT,GLONASS,-10.84741,-46.39583,-11.0,-46.0
2024-11-02 01:29:00,50,15.0,53.0,0.08,1.8,PALM,INCT,GLONASS,-8.058543,-47.731865,-8.0,-48.0
2024-11-02 01:29:00,54,263.0,31.0,0.398,2.22,PALM,INCT,GLONASS,-10.767093,-53.01557,-11.0,-53.0
2024-11-02 01:29:00,61,327.0,30.0,0.135,2.01,PALM,INCT,GLONASS,-6.1552916,-50.95296,-6.0,-51.0
2024-11-02 01:29:00,75,208.0,35.0,0.77,2.03,PALM,INCT,GALILEO,-13.7837925,-50.273525,-14.0,-50.0
2024-11-02 01:29:00,94,63.0,40.0,0.241,2.16,PALM,INCT,GALILEO,-8.640092,-45.215363,-9.0,-45.0
2024-11-02 01:29:00,104,233.0,34.0,0.698,2.01,PALM,INCT,GALILEO,-12.726819,-51.749435,-13.0,-52.0
2024-11-02 01:29:00,106,311.0,64.0,0.22,2.16,PALM,INCT,GALILEO,-9.250661,-49.417366,-9.0,-49.0
2024-11-02 01:29:00,154,114.0,30.0,0.442,1.94,PALM,INCT,BEIDOU,-12.161071,-43.804737,-12.0,-44.0
2024-11-02 01:29:00,163,339.0,39.0,0.262,2.3,PALM,INCT,BEIDOU,-6.8845057,-49.5931,-7.0,-50.0
2024-11-02 01:29:00,165,84.0,75.0,0.23,2.17,PALM,INCT,BEIDOU,-10.116233,-47.505116,-10.0,-48.0
2024-11-02 01:29:00,168,298.0,30.0,0.37,1.95,PALM,INCT,BEIDOU,-7.9356956,-52.61034,-8.0,-53.0
2024-11-02 01:29:00,173,145.0,39.0,0.475,2.05,PALM,INCT,BEIDOU,-13.108456,-46.22003,-13.0,-46.0
2024-11-02 01:29:00,3,98.0,70.0,0.044,1.98,POAL,INCT,GPS,-30.224525,-49.87927,-30.0,-50.0
2024-11-02 01:29:00,4,187.0,59.0,0.043,1.51,POAL,INCT,GPS,-31.837183,-51.374527,-32.0,-51.0
2024-11-02 01:29:00,7,323.0,30.0,1.25,3.3,POAL,INCT,GPS,-26.2226,-54.354782,-26.0,-54.0
2024-11-02 01:29:00,9,239.0,45.0,0.109,1.89,POAL,INCT,GPS,-31.573187,-54.04846,-32.0,-54.0
2024-11-02 01:29:00,38,118.0,32.0,0.088,1.77,POAL,INCT,GLONASS,-32.185223,-46.427868,-32.0,-46.0
2024-11-02 01:29:00,39,185.0,44.0,0.106,1.84,POAL,INCT,GLONASS,-33.07173,-51.432663,-33.0,-51.0
2024-11-02 01:29:00,49,71.0,52.0,0.044,1.83,POAL,INCT,GLONASS,-29.326454,-48.62986,-29.0,-49.0
2024-11-02 01:29:00,54,284.0,32.0,0.823,2.81,POAL,INCT,GLONASS,-28.985914,-56.108196,-29.0,-56.0
2024-11-02 01:29:00,75,222.0,57.0,0.049,1.72,POAL,INCT,GALILEO,-31.49863,-52.624207,-31.0,-53.0
2024-11-02 01:29:00,79,135.0,40.0,0.079,1.59,POAL,INCT,GALILEO,-32.50296,-48.23947,-33.0,-48.0
2024-11-02 01:29:00,104,254.0,48.0,0.207,1.9,POAL,INCT,GALILEO,-30.79965,-54.06627,-31.0,-54.0
2024-11-02 01:29:00,106,338.0,46.0,0.503,1.96,POAL,INCT,GALILEO,-27.463251,-52.30841,-27.0,-52.0
2024-11-02 01:29:00,154,96.0,33.0,0.071,1.56,POAL,INCT,BEIDOU,-30.528082,-46.10298,-31.0,-46.0
2024-11-02 01:29:00,164,121.0,38.0,0.077,1.7,POAL,INCT,BEIDOU,-31.964607,-47.410625,-32.0,-47.0
2024-11-02 01:29:00,165,36.0,58.0,0.067,1.81,POAL,INCT,BEIDOU,-28.580315,-49.883957,-29.0,-50.0
2024-11-02 01:29:00,173,123.0,53.0,0.066,1.64,POAL,INCT,BEIDOU,-31.281162,-48.944435,-31.0,-49.0
2024-11-02 01:29:00,223,212.0,47.0,0.047,1.65,POAL,INCT,BEIDOU,-32.383175,-52.82841,-32.0,-53.0
2024-11-02 01:29:00,3,123.0,66.0,0.038,2.11,PRU2,INCT,GPS,-22.841923,-50.20422,-23.0,-50.0
2024-11-02 01:29:00,4,185.0,49.0,0.733,2.23,PRU2,INCT,GPS,-24.65775,-51.65118,-25.0,-52.0
2024-11-02 01:29:00,7,319.0,37.0,0.804,2.5,PRU2,INCT,GPS,-19.257523,-54.04475,-19.0,-54.0
2024-11-02 01:29:00,9,230.0,40.0,1.154,2.19,PRU2,INCT,GPS,-24.330153,-54.295097,-24.0,-54.0
2024-11-02 01:29:00,39,184.0,35.0,0.982,2.58,PRU2,INCT,GLONASS,-26.171442,-51.72258,-26.0,-52.0
2024-11-02 01:29:00,49,85.0,54.0,0.358,2.18,PRU2,INCT,GLONASS,-21.935587,-49.109608,-22.0,-49.0
2024-11-02 01:29:00,50,16.0,38.0,0.48,1.98,PRU2,INCT,GLONASS,-18.593235,-50.339485,-19.0,-50.0
2024-11-02 01:29:00,54,276.0,34.0,0.82,1.92,PRU2,INCT,GLONASS,-21.683096,-55.901325,-22.0,-56.0
2024-11-02 01:29:00,75,213.0,49.0,0.879,2.33,PRU2,INCT,GALILEO,-24.256786,-52.927643,-24.0,-53.0
2024-11-02 01:29:00,79,140.0,33.0,0.086,1.86,PRU2,INCT,GALILEO,-25.45057,-48.313934,-25.0,-48.0
2024-11-02 01:29:00,94,55.0,30.0,0.359,1.92,PRU2,INCT,GALILEO,-19.356054,-47.22019,-19.0,-47.0
2024-11-02 01:29:00,104,244.0,45.0,1.016,3.0,PRU2,INCT,GALILEO,-23.398148,-54.25792,-23.0,-54.0
2024-11-02 01:29:00,106,333.0,54.0,0.488,1.97,PRU2,INCT,GALILEO,-20.215925,-52.442047,-20.0,-52.0
2024-11-02 01:29:00,154,104.0,31.0,0.864,2.25,PRU2,INCT,BEIDOU,-23.248463,-46.48996,-23.0,-46.0
2024-11-02 01:29:00,164,128.0,32.0,0.318,2.01,PRU2,INCT,BEIDOU,-24.890814,-47.50031,-25.0,-48.0
2024-11-02 01:29:00,165,49.0,65.0,0.048,2.09,PRU2,INCT,BEIDOU,-21.214266,-50.286892,-21.0,-50.0
2024-11-02 01:29:00,173,133.0,47.0,0.066,1.98,PRU2,INCT,BEIDOU,-23.979155,-49.22744,-24.0,-49.0
2024-11-02 01:29:00,223,207.0,39.0,0.844,2.16,PRU2,INCT,BEIDOU,-25.286,-53.190025,-25.0,-53.0
2024-11-02 01:29:00,3,123.0,66.0,0.061,2.11,PRU4,INCT,GPS,-22.839966,-50.205685,-23.0,-50.0
2024-11-02 01:29:00,4,185.0,49.0,0.801,2.54,PRU4,INCT,GPS,-24.655792,-51.652622,-25.0,-52.0
2024-11-02 01:29:00,7,319.0,37.0,0.725,2.22,PRU4,INCT,GPS,-19.255566,-54.046165,-19.0,-54.0
2024-11-02 01:29:00,9,230.0,40.0,1.192,2.3,PRU4,INCT,GPS,-24.328196,-54.2965,-24.0,-54.0
2024-11-02 01:29:00,39,184.0,35.0,0.944,2.25,PRU4,INCT,GLONASS,-26.169485,-51.724026,-26.0,-52.0
2024-11-02 01:29:00,49,85.0,54.0,0.365,2.07,PRU4,INCT,GLONASS,-21.93363,-49.111088,-22.0,-49.0
2024-11-02 01:29:00,50,16.0,38.0,0.464,1.96,PRU4,INCT,GLONASS,-18.591278,-50.340946,-19.0,-50.0
2024-11-02 01:29:00,54,276.0,34.0,0.77,2.47,PRU4,INCT,GLONASS,-21.68114,-55.90271,-22.0,-56.0
2024-11-02 01:29:00,75,213.0,49.0,0.943,2.29,PRU4,INCT,GALILEO,-24.25483,-52.929066,-24.0,-53.0
2024-11-02 01:29:00,79,140.0,33.0,0.091,2.04,PRU4,INCT,GALILEO,-25.448612,-48.315434,-25.0,-48.0
2024-11-02 01:29:00,94,55.0,30.0,0.358,1.97,PRU4,INCT,GALILEO,-19.354097,-47.221684,-19.0,-47.0
2024-11-02 01:29:00,104,244.0,45.0,0.926,2.94,PRU4,INCT,GALILEO,-23.39619,-54.259327,-23.0,-54.0
2024-11-02 01:29:00,106,333.0,54.0,0.491,1.92,PRU4,INCT,GALILEO,-20.213968,-52.44348,-20.0,-52.0
2024-11-02 01:29:00,154,104.0,31.0,0.852,2.13,PRU4,INCT,BEIDOU,-23.246506,-46.49148,-23.0,-46.0
2024-11-02 01:29:00,164,128.0,32.0,0.322,2.2,PRU4,INCT,BEIDOU,-24.888857,-47.50182,-25.0,-48.0
2024-11-02 01:29:00,165,49.0,65.0,0.041,2.11,PRU4,INCT,BEIDOU,-21.212309,-50.288353,-21.0,-50.0
2024-11-02 01:29:00,173,133.0,47.0,0.046,2.09,PRU4,INCT,BEIDOU,-23.977198,-49.228924,-24.0,-49.0
2024-11-02 01:29:00,223,207.0,39.0,0.926,2.61,PRU4,INCT,BEIDOU,-25.284042,-53.191444,-25.0,-53.0
2024-11-02 01:29:00,3,120.0,65.0,0.238,2.33,ROSA,INCT,GPS,-23.21514,-51.648212,-23.0,-52.0
2024-11-02 01:29:00,4,183.0,49.0,0.594,2.21,ROSA,INCT,GPS,-25.06521,-53.099148,-25.0,-53.0
2024-11-02 01:29:00,7,321.0,38.0,0.845,2.16,ROSA,INCT,GPS,-19.670391,-55.4055,-20.0,-55.0
2024-11-02 01:29:00,9,230.0,41.0,0.287,2.42,ROSA,INCT,GPS,-24.65953,-55.753414,-25.0,-56.0
2024-11-02 01:29:00,39,183.0,36.0,0.958,2.5,ROSA,INCT,GLONASS,-26.442762,-53.181496,-26.0,-53.0
2024-11-02 01:29:00,49,85.0,52.0,0.039,1.8,ROSA,INCT,GLONASS,-22.323208,-50.47972,-22.0,-50.0
2024-11-02 01:29:00,50,18.0,37.0,0.46,2.42,ROSA,INCT,GLONASS,-18.91355,-51.712265,-19.0,-52.0
2024-11-02 01:29:00,54,277.0,36.0,0.494,2.21,ROSA,INCT,GLONASS,-22.044987,-57.15494,-22.0,-57.0
2024-11-02 01:29:00,75,212.0,51.0,0.792,2.79,ROSA,INCT,GALILEO,-24.53905,-54.336727,-25.0,-54.0
2024-11-02 01:29:00,79,140.0,33.0,0.082,1.6,ROSA,INCT,GALILEO,-25.851833,-49.848526,-26.0,-50.0
2024-11-02 01:29:00,104,244.0,46.0,0.649,2.63,ROSA,INCT,GALILEO,-23.75761,-55.717106,-24.0,-56.0
2024-11-02 01:29:00,106,337.0,55.0,0.859,2.46,ROSA,INCT,GALILEO,-20.623709,-53.813625,-21.0,-54.0
2024-11-02 01:29:00,154,104.0,30.0,0.569,1.81,ROSA,INCT,BEIDOU,-23.689932,-47.84241,-24.0,-48.0
2024-11-02 01:29:00,164,127.0,31.0,0.061,1.75,ROSA,INCT,BEIDOU,-25.32545,-48.838127,-25.0,-49.0
2024-11-02 01:29:00,165,52.0,63.0,0.087,2.2,ROSA,INCT,BEIDOU,-21.593466,-51.672115,-22.0,-52.0
2024-11-02 01:29:00,173,131.0,46.0,0.208,1.93,ROSA,INCT,BEIDOU,-24.370548,-50.6192,-24.0,-51.0
2024-11-02 01:29:00,223,206.0,40.0,1.184,2.35,ROSA,INCT,BEIDOU,-25.610855,-54.62206,-26.0,-55.0
2024-11-02 01:29:00,3,127.59,72.3,0.073,2.0,SJCE,INCT,GPS,-23.786884,-45.037296,-24.0,-45.0
2024-11-02 01:29:00,4,191.33,49.19,0.57,2.04,SJCE,INCT,GPS,-25.687258,-46.411076,-26.0,-46.0
2024-11-02 01:29:00,7,313.4,32.3,0.066,1.7,SJCE,INCT,GPS,-20.149368,-49.30448,-20.0,-49.0
2024-11-02 01:29:00,9,232.62,35.67,0.068,1.8,SJCE,INCT,GPS,-25.616875,-49.357082,-26.0,-49.0
2024-11-02 01:29:00,16,86.17,30.24,0.515,2.45,SJCE,INCT,GPS,-22.888123,-40.68091,-23.0,-41.0
2024-11-02 01:29:00,38,123.9,32.9,0.194,1.82,SJCE,INCT,GLONASS,-25.639307,-41.845623,-26.0,-42.0
2024-11-02 01:29:00,39,187.24,35.71,0.221,1.88,SJCE,INCT,GLONASS,-27.139221,-46.421013,-27.0,-46.0
2024-11-02 01:29:00,49,79.53,60.51,0.095,2.18,SJCE,INCT,GLONASS,-22.90336,-44.072914,-23.0,-44.0
2024-11-02 01:29:00,50,7.38,37.52,0.306,1.91,SJCE,INCT,GLONASS,-19.508232,-45.351414,-20.0,-45.0
2024-11-02 01:29:00,75,218.13,46.71,0.195,1.6,SJCE,INCT,GALILEO,-25.370428,-47.738712,-25.0,-48.0
2024-11-02 01:29:00,79,141.52,37.86,0.073,1.55,SJCE,INCT,GALILEO,-26.094717,-43.304333,-26.0,-43.0
2024-11-02 01:29:00,94,49.71,33.77,0.839,3.04,SJCE,INCT,GALILEO,-20.470713,-42.41385,-20.0,-42.0
2024-11-02 01:29:00,104,245.4,39.63,0.081,1.52,SJCE,INCT,GALILEO,-24.65518,-49.33886,-25.0,-49.0
2024-11-02 01:29:00,106,324.5,50.01,1.139,3.11,SJCE,INCT,GALILEO,-21.205425,-47.391544,-21.0,-47.0
2024-11-02 01:29:00,154,101.79,37.27,0.376,1.76,SJCE,INCT,BEIDOU,-23.976088,-41.829937,-24.0,-42.0
2024-11-02 01:29:00,164,127.89,37.92,0.102,1.81,SJCE,INCT,BEIDOU,-25.468084,-42.642216,-25.0,-43.0
2024-11-02 01:29:00,165,33.37,68.12,0.043,1.89,SJCE,INCT,BEIDOU,-22.210936,-45.15075,-22.0,-45.0
2024-11-02 01:29:00,173,135.09,52.54,0.04,1.65,SJCE,INCT,BEIDOU,-24.803015,-44.107635,-25.0,-44.0
2024-11-02 01:29:00,223,210.52,37.19,0.112,1.47,SJCE,INCT,BEIDOU,-26.456501,-47.999107,-26.0,-48.0
2024-11-02 01:29:00,3,127.0,72.0,0.087,1.94,SJCU,INCT,GPS,-23.79246,-45.1127,-24.0,-45.0
2024-11-02 01:29:00,4,191.0,49.0,0.323,1.84,SJCU,INCT,GPS,-25.709217,-46.495636,-26.0,-46.0
2024-11-02 01:29:00,7,313.0,32.0,0.074,1.65,SJCU,INCT,GPS,-20.143476,-49.459953,-20.0,-49.0
2024-11-02 01:29:00,9,233.0,36.0,0.058,1.7,SJCU,INCT,GPS,-25.572615,-49.43151,-26.0,-49.0
2024-11-02 01:29:00,16,86.0,30.0,0.635,2.14,SJCU,INCT,GPS,-22.874197,-40.735405,-23.0,-41.0
2024-11-02 01:29:00,38,124.0,33.0,0.315,1.67,SJCU,INCT,GLONASS,-25.64033,-41.960884,-26.0,-42.0
2024-11-02 01:29:00,39,187.0,36.0,0.207,1.88,SJCU,INCT,GLONASS,-27.106169,-46.493923,-27.0,-46.0
2024-11-02 01:29:00,49,80.0,60.0,0.099,2.16,SJCU,INCT,GLONASS,-22.91396,-44.130222,-23.0,-44.0
2024-11-02 01:29:00,50,8.0,38.0,0.348,2.02,SJCU,INCT,GLONASS,-19.5753,-45.414345,-20.0,-45.0
2024-11-02 01:29:00,75,218.0,47.0,0.268,1.53,SJCU,INCT,GALILEO,-25.356382,-47.8118,-25.0,-48.0
2024-11-02 01:29:00,79,141.0,38.0,0.061,1.57,SJCU,INCT,GALILEO,-26.063498,-43.38482,-26.0,-43.0
2024-11-02 01:29:00,94,50.0,34.0,0.976,2.84,SJCU,INCT,GALILEO,-20.511362,-42.52204,-21.0,-43.0
2024-11-02 01:29:00,104,245.0,40.0,0.053,1.55,SJCU,INCT,GALILEO,-24.66237,-49.382454,-25.0,-49.0
2024-11-02 01:29:00,106,325.0,50.0,0.919,2.64,SJCU,INCT,GALILEO,-21.195408,-47.470013,-21.0,-47.0
2024-11-02 01:29:00,154,102.0,37.0,0.382,1.79,SJCU,INCT,BEIDOU,-23.99972,-41.892677,-24.0,-42.0
2024-11-02 01:29:00,164,128.0,38.0,0.046,1.57,SJCU,INCT,BEIDOU,-25.470688,-42.75236,-25.0,-43.0
2024-11-02 01:29:00,165,34.0,68.0,0.064,2.05,SJCU,INCT,BEIDOU,-22.215326,-45.23145,-22.0,-45.0
2024-11-02 01:29:00,173,135.0,52.0,0.03,1.64,SJCU,INCT,BEIDOU,-24.833971,-44.167793,-25.0,-44.0
2024-11-02 01:29:00,223,210.0,37.0,0.045,1.53,SJCU,INCT,BEIDOU,-26.497602,-48.077106,-26.0,-48.0
2024-11-02 01:29:00,2,346.0,48.0,0.128,1.98,SLMA,INCT,GPS,-0.038668048,-44.849274,-0.0,-45.0
2024-11-02 01:29:00,3,161.0,51.0,0.251,2.14,SLMA,INCT,GPS,-4.840892,-43.435665,-5.0,-43.0
2024-11-02 01:29:00,7,292.0,44.0,0.132,2.06,SLMA,INCT,GPS,-1.466165,-47.00337,-1.0,-47.0
2024-11-02 01:29:00,16,105.0,30.0,0.188,1.96,SLMA,INCT,GPS,-3.8415773,-39.543774,-4.0,-40.0
2024-11-02 01:29:00,21,6.0,35.0,0.125,1.9,SLMA,INCT,GPS,1.4435933,-43.787846,1.0,-44.0
2024-11-02 01:29:00,49,127.0,56.0,0.212,2.03,SLMA,INCT,GLONASS,-3.7908576,-42.619812,-4.0,-43.0
2024-11-02 01:29:00,50,9.0,63.0,0.152,2.23,SLMA,INCT,GLONASS,-1.101753,-43.975983,-1.0,-44.0
2024-11-02 01:29:00,61,319.0,34.0,0.113,1.89,SLMA,INCT,GLONASS,0.57574886,-46.967384,1.0,-47.0
2024-11-02 01:29:00,81,10.0,39.0,0.112,1.78,SLMA,INCT,GALILEO,0.90358657,-43.59559,1.0,-44.0
2024-11-02 01:29:00,94,70.0,48.0,0.098,2.12,SLMA,INCT,GALILEO,-1.6929221,-41.73699,-2.0,-42.0
2024-11-02 01:29:00,95,358.0,34.0,0.122,1.91,SLMA,INCT,GALILEO,1.6032263,-44.358902,2.0,-44.0
2024-11-02 01:29:00,106,288.0,64.0,0.099,1.87,SLMA,INCT,GALILEO,-2.146471,-45.588955,-2.0,-46.0
2024-11-02 01:29:00,154,121.0,30.0,0.452,1.94,SLMA,INCT,BEIDOU,-5.077153,-40.062454,-5.0,-40.0
2024-11-02 01:29:00,163,329.0,45.0,0.119,1.92,SLMA,INCT,BEIDOU,-0.098227076,-45.711582,-0.0,-46.0
2024-11-02 01:29:00,165,129.0,77.0,0.186,2.03,SLMA,INCT,BEIDOU,-3.0263789,-43.676937,-3.0,-44.0
2024-11-02 01:29:00,173,153.0,34.0,0.533,2.17,SLMA,INCT,BEIDOU,-6.3350205,-42.29416,-6.0,-42.0
2024-11-02 01:29:00,3,124.0,70.0,0.255,2.22,SPBO,INCT,GPS,-23.457693,-47.45417,-23.0,-47.0
2024-11-02 01:29:00,4,188.0,49.0,0.044,1.63,SPBO,INCT,GPS,-25.373089,-48.824368,-25.0,-49.0
2024-11-02 01:29:00,7,316.0,35.0,0.183,1.88,SPBO,INCT,GPS,-19.932453,-51.43181,-20.0,-51.0
2024-11-02 01:29:00,9,232.0,38.0,1.018,1.84,SPBO,INCT,GPS,-25.112566,-51.62708,-25.0,-52.0
2024-11-02 01:29:00,38,124.0,30.0,0.084,1.7,SPBO,INCT,GLONASS,-25.549082,-44.001095,-26.0,-44.0
2024-11-02 01:29:00,39,186.0,36.0,0.056,1.91,SPBO,INCT,GLONASS,-26.755802,-48.891747,-27.0,-49.0
2024-11-02 01:29:00,49,82.0,58.0,0.471,1.95,SPBO,INCT,GLONASS,-22.595528,-46.4521,-23.0,-46.0
2024-11-02 01:29:00,50,11.0,37.0,0.55,2.13,SPBO,INCT,GLONASS,-19.12668,-47.665764,-19.0,-48.0
2024-11-02 01:29:00,54,275.0,31.0,0.972,2.63,SPBO,INCT,GLONASS,-22.446653,-53.450977,-22.0,-53.0
2024-11-02 01:29:00,75,216.0,48.0,0.044,1.54,SPBO,INCT,GALILEO,-24.982613,-50.13969,-25.0,-50.0
2024-11-02 01:29:00,79,141.0,36.0,0.377,1.88,SPBO,INCT,GALILEO,-25.902636,-45.686462,-26.0,-46.0
2024-11-02 01:29:00,94,52.0,32.0,0.302,1.83,SPBO,INCT,GALILEO,-20.083689,-44.658978,-20.0,-45.0
2024-11-02 01:29:00,104,245.0,42.0,1.039,3.08,SPBO,INCT,GALILEO,-24.211292,-51.627354,-24.0,-52.0
2024-11-02 01:29:00,106,328.0,52.0,0.069,1.58,SPBO,INCT,GALILEO,-20.905508,-49.734623,-21.0,-50.0
2024-11-02 01:29:00,154,103.0,35.0,0.168,1.65,SPBO,INCT,BEIDOU,-23.765606,-44.11057,-24.0,-44.0
2024-11-02 01:29:00,164,128.0,35.0,0.135,1.82,SPBO,INCT,BEIDOU,-25.351616,-44.89265,-25.0,-45.0
2024-11-02 01:29:00,165,41.0,67.0,0.777,2.87,SPBO,INCT,BEIDOU,-21.900986,-47.54085,-22.0,-48.0
2024-11-02 01:29:00,173,134.0,50.0,0.577,2.19,SPBO,INCT,BEIDOU,-24.561378,-46.486614,-25.0,-46.0
2024-11-02 01:29:00,223,209.0,38.0,0.069,1.63,SPBO,INCT,BEIDOU,-26.063204,-50.41351,-26.0,-50.0
