datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:30:00,75,212.93,43.49,0.046,1.46,STMC,INCT,GALILEO
2024-11-02 01:30:00,79,143.26,32.58,0.209,1.62,STMC,INCT,GALILEO
2024-11-02 01:30:00,94,55.16,35.75,0.344,2.11,STMC,INCT,GALILEO
2024-11-02 01:30:00,104,241.09,39.01,0.486,1.99,STMC,INCT,GALILEO
2024-11-02 01:30:00,106,323.04,55.11,0.075,1.88,STMC,INCT,GALILEO
2024-11-02 01:30:00,154,106.04,34.17,0.393,1.91,STMC,INCT,BEIDOU
2024-11-02 01:30:00,163,340.84,30.16,1.013,3.21,STMC,INCT,BEIDOU
2024-11-02 01:30:00,164,131.38,32.95,0.178,2.03,STMC,INCT,BEIDOU
2024-11-02 01:30:00,165,49.69,71.46,0.351,2.36,STMC,INCT,BEIDOU
2024-11-02 01:30:00,173,138.18,47.32,0.276,1.86,STMC,INCT,BEIDOU
2024-11-02 01:30:00,223,207.08,33.76,0.046,1.56,STMC,INCT,BEIDOU
2024-11-02 01:30:00,2,12,48,0.124,1.91,STMN,INCT,GPS
2024-11-02 01:30:00,3,140,43,0.111,1.93,STMN,INCT,GPS
2024-11-02 01:30:00,7,306,61,0.119,2.21,STMN,INCT,GPS
2024-11-02 01:30:00,21,22,30,0.234,1.83,STMN,INCT,GPS
2024-11-02 01:30:00,49,115,39,0.146,2.28,STMN,INCT,GLONASS
2024-11-02 01:30:00,50,43,54,0.084,1.9,STMN,INCT,GLONASS
2024-11-02 01:30:00,54,255,43,0.14,2.29,STMN,INCT,GLONASS
2024-11-02 01:30:00,61,337,44,0.249,2.22,STMN,INCT,GLONASS
2024-11-02 01:30:00,75,196,33,0.145,1.73,STMN,INCT,GALILEO
2024-11-02 01:30:00,81,26,32,0.332,1.86,STMN,INCT,GALILEO
2024-11-02 01:30:00,94,76,30,0.143,1.81,STMN,INCT,GALILEO
2024-11-02 01:30:00,95,14,32,0.224,2,STMN,INCT,GALILEO
2024-11-02 01:30:00,104,221,39,0.137,1.96,STMN,INCT,GALILEO
2024-11-02 01:30:00,106,331,80,0.099,2.13,STMN,INCT,GALILEO
2024-11-02 01:30:00,163,354,51,0.09,2.05,STMN,INCT,BEIDOU
2024-11-02 01:30:00,165,105,59,0.068,2.09,STMN,INCT,BEIDOU
2024-11-02 01:30:00,168,300,45,0.143,2.09,STMN,INCT,BEIDOU
2024-11-02 01:30:00,2,335,41,0.543,2.24,STNT,INCT,GPS
2024-11-02 01:30:00,3,176,58,0.215,1.97,STNT,INCT,GPS
2024-11-02 01:30:00,7,290,33,0.382,1.74,STNT,INCT,GPS
2024-11-02 01:30:00,16,103,41,0.196,2.06,STNT,INCT,GPS
2024-11-02 01:30:00,21,357,31,0.147,1.73,STNT,INCT,GPS
2024-11-02 01:30:00,49,136,67,0.384,2.41,STNT,INCT,GLONASS
2024-11-02 01:30:00,50,347,59,0.257,2.28,STNT,INCT,GLONASS
2024-11-02 01:30:00,81,0,36,0.195,1.86,STNT,INCT,GALILEO
2024-11-02 01:30:00,94,58,56,0.143,2.26,STNT,INCT,GALILEO
2024-11-02 01:30:00,95,350,30,0.192,1.96,STNT,INCT,GALILEO
2024-11-02 01:30:00,106,288,52,0.381,2.15,STNT,INCT,GALILEO
2024-11-02 01:30:00,154,122,41,0.132,1.72,STNT,INCT,BEIDOU
2024-11-02 01:30:00,163,322,37,0.408,2.22,STNT,INCT,BEIDOU
2024-11-02 01:30:00,164,145,31,0.434,1.97,STNT,INCT,BEIDOU
2024-11-02 01:30:00,165,201,85,0.093,2.13,STNT,INCT,BEIDOU
2024-11-02 01:30:00,3,121.38,65.21,0.034,1.86,STPE,INCT,GPS
2024-11-02 01:30:00,4,183.62,48.32,0.558,2.23,STPE,INCT,GPS
2024-11-02 01:30:00,7,318.85,38.57,0.232,2.32,STPE,INCT,GPS
2024-11-02 01:30:00,9,229.05,40.02,0.669,2.58,STPE,INCT,GPS
2024-11-02 01:30:00,39,182.71,34.77,1.019,2.32,STPE,INCT,GLONASS
2024-11-02 01:30:00,49,87.42,53.59,0.101,2.01,STPE,INCT,GLONASS
2024-11-02 01:30:00,50,16.85,38.29,0.628,2.15,STPE,INCT,GLONASS
2024-11-02 01:30:00,54,276.67,34.8,0.645,2.15,STPE,INCT,GLONASS
2024-11-02 01:30:00,75,211.66,49.29,0.574,2.05,STPE,INCT,GALILEO
2024-11-02 01:30:00,79,139.94,32.26,0.079,1.46,STPE,INCT,GALILEO
2024-11-02 01:30:00,104,243.56,45.14,0.368,2.58,STPE,INCT,GALILEO
2024-11-02 01:30:00,106,334.55,54.64,1.065,3.55,STPE,INCT,GALILEO
2024-11-02 01:30:00,154,103.79,30.32,0.458,1.88,STPE,INCT,BEIDOU
2024-11-02 01:30:00,164,128.15,31.4,0.175,1.75,STPE,INCT,BEIDOU
2024-11-02 01:30:00,165,52.36,64.77,0.043,1.79,STPE,INCT,BEIDOU
2024-11-02 01:30:00,173,132.1,46.27,0.042,1.58,STPE,INCT,BEIDOU
2024-11-02 01:30:00,223,206,39.17,0.472,2.07,STPE,INCT,BEIDOU
2024-11-02 01:30:00,3,121,66,0.049,1.94,STPZ,INCT,GPS
2024-11-02 01:30:00,4,184,49,0.858,2.93,STPZ,INCT,GPS
2024-11-02 01:30:00,7,318,38,1.257,2.2,STPZ,INCT,GPS
2024-11-02 01:30:00,9,230,40,0.856,2.52,STPZ,INCT,GPS
2024-11-02 01:30:00,39,183,35,0.714,2.13,STPZ,INCT,GLONASS
2024-11-02 01:30:00,49,86,54,0.327,2.28,STPZ,INCT,GLONASS
2024-11-02 01:30:00,50,16,38,0.625,2.2,STPZ,INCT,GLONASS
2024-11-02 01:30:00,54,277,34,0.934,2.68,STPZ,INCT,GLONASS
2024-11-02 01:30:00,75,213,49,0.983,2.67,STPZ,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.079,1.49,STPZ,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.286,1.95,STPZ,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.91,2.54,STPZ,INCT,GALILEO
2024-11-02 01:30:00,106,334,54,0.681,2.1,STPZ,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.456,1.94,STPZ,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.349,2.01,STPZ,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.069,1.87,STPZ,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.07,1.57,STPZ,INCT,BEIDOU
2024-11-02 01:30:00,3,112,65,0.624,2.34,STSH,INCT,GPS
2024-11-02 01:30:00,4,181,52,0.728,2.52,STSH,INCT,GPS
2024-11-02 01:30:00,7,324,37,1.16,2.49,STSH,INCT,GPS
2024-11-02 01:30:00,9,231,44,0.969,2.28,STSH,INCT,GPS
2024-11-02 01:30:00,39,181,38,0.629,2.15,STSH,INCT,GLONASS
2024-11-02 01:30:00,49,83,51,0.32,2.19,STSH,INCT,GLONASS
2024-11-02 01:30:00,50,19,34,0.877,2.91,STSH,INCT,GLONASS
2024-11-02 01:30:00,54,281,37,0.091,1.91,STSH,INCT,GLONASS
2024-11-02 01:30:00,75,212,54,1.04,2.83,STSH,INCT,GALILEO
2024-11-02 01:30:00,79,137,33,0.34,1.92,STSH,INCT,GALILEO
2024-11-02 01:30:00,104,247,49,0.661,2.18,STSH,INCT,GALILEO
2024-11-02 01:30:00,106,341,52,0.668,3.1,STSH,INCT,GALILEO
2024-11-02 01:30:00,164,126,32,0.143,2,STSH,INCT,BEIDOU
2024-11-02 01:30:00,165,50,60,0.672,2.55,STSH,INCT,BEIDOU
2024-11-02 01:30:00,173,128,47,0.934,2.42,STSH,INCT,BEIDOU
2024-11-02 01:30:00,223,206,43,0.908,2.21,STSH,INCT,BEIDOU
2024-11-02 01:30:00,3,128,71,0.359,2.33,STSJ,INCT,GPS
2024-11-02 01:30:00,4,189,48,0.438,1.77,STSJ,INCT,GPS
2024-11-02 01:30:00,7,313,34,0.641,1.96,STSJ,INCT,GPS
2024-11-02 01:30:00,9,231,36,0.06,1.77,STSJ,INCT,GPS
2024-11-02 01:30:00,38,124,31,0.57,1.75,STSJ,INCT,GLONASS
2024-11-02 01:30:00,39,186,35,0.339,1.92,STSJ,INCT,GLONASS
2024-11-02 01:30:00,49,84,60,0.139,2.17,STSJ,INCT,GLONASS
2024-11-02 01:30:00,50,9,39,0.497,2.49,STSJ,INCT,GLONASS
2024-11-02 01:30:00,75,216,46,0.046,1.51,STSJ,INCT,GALILEO
2024-11-02 01:30:00,79,142,36,0.072,1.46,STSJ,INCT,GALILEO
2024-11-02 01:30:00,94,52,34,0.648,2.57,STSJ,INCT,GALILEO
2024-11-02 01:30:00,104,245,40,0.116,1.83,STSJ,INCT,GALILEO
2024-11-02 01:30:00,106,325,51,0.659,2.32,STSJ,INCT,GALILEO
2024-11-02 01:30:00,154,103,36,0.549,1.76,STSJ,INCT,BEIDOU
2024-11-02 01:30:00,164,129,36,0.063,1.53,STSJ,INCT,BEIDOU
2024-11-02 01:30:00,165,39,69,0.412,2.26,STSJ,INCT,BEIDOU
2024-11-02 01:30:00,173,135,51,0.106,1.78,STSJ,INCT,BEIDOU
2024-11-02 01:30:00,223,209,37,0.044,1.5,STSJ,INCT,BEIDOU
2024-11-02 01:30:00,2,342,34,0.632,1.92,UFBA,INCT,GPS
2024-11-02 01:30:00,3,165,66,0.053,1.97,UFBA,INCT,GPS
2024-11-02 01:30:00,4,194,35,0.742,1.58,UFBA,INCT,GPS
2024-11-02 01:30:00,7,299,33,0.323,1.68,UFBA,INCT,GPS
2024-11-02 01:30:00,16,95,38,0.521,2.35,UFBA,INCT,GPS
2024-11-02 01:30:00,38,133,32,0.323,1.81,UFBA,INCT,GLONASS
2024-11-02 01:30:00,49,110,69,0.083,2.08,UFBA,INCT,GLONASS
2024-11-02 01:30:00,50,356,51,0.043,1.72,UFBA,INCT,GLONASS
2024-11-02 01:30:00,75,215,32,0.481,1.6,UFBA,INCT,GALILEO
2024-11-02 01:30:00,79,151,33,0.22,1.53,UFBA,INCT,GALILEO
2024-11-02 01:30:00,94,52,48,0.848,3.45,UFBA,INCT,GALILEO
2024-11-02 01:30:00,106,302,52,0.345,2.08,UFBA,INCT,GALILEO
2024-11-02 01:30:00,154,113,42,0.48,1.88,UFBA,INCT,BEIDOU
2024-11-02 01:30:00,163,329,32,1.105,2.58,UFBA,INCT,BEIDOU
2024-11-02 01:30:00,164,139,35,0.297,2.05,UFBA,INCT,BEIDOU
2024-11-02 01:30:00,165,28,84,0.052,1.98,UFBA,INCT,BEIDOU
2024-11-02 01:30:00,173,151,48,0.203,1.77,UFBA,INCT,BEIDOU
2024-11-02 01:31:00,3,120,66,0.038,1.98,CTAS,INCT,GPS
2024-11-02 01:31:00,4,184,49,1.009,2.86,CTAS,INCT,GPS
2024-11-02 01:31:00,7,318,38,1.139,2.47,CTAS,INCT,GPS
2024-11-02 01:31:00,9,229,40,1.307,2.42,CTAS,INCT,GPS
2024-11-02 01:31:00,39,183,35,0.894,2.49,CTAS,INCT,GLONASS
2024-11-02 01:31:00,49,87,55,0.308,2.07,CTAS,INCT,GLONASS
2024-11-02 01:31:00,50,16,39,0.683,2.55,CTAS,INCT,GLONASS
2024-11-02 01:31:00,54,277,34,0.817,2.35,CTAS,INCT,GLONASS
2024-11-02 01:31:00,75,212,49,1.142,3.09,CTAS,INCT,GALILEO
2024-11-02 01:31:00,79,140,33,0.074,1.52,CTAS,INCT,GALILEO
2024-11-02 01:31:00,94,56,30,0.289,1.97,CTAS,INCT,GALILEO
2024-11-02 01:31:00,104,245,45,0.93,3.3,CTAS,INCT,GALILEO
2024-11-02 01:31:00,106,334,54,0.746,2.31,CTAS,INCT,GALILEO
2024-11-02 01:31:00,154,103,31,0.894,2.24,CTAS,INCT,BEIDOU
2024-11-02 01:31:00,164,128,32,0.319,2.15,CTAS,INCT,BEIDOU
2024-11-02 01:31:00,165,51,65,0.039,1.98,CTAS,INCT,BEIDOU
2024-11-02 01:31:00,173,131,47,0.048,1.68,CTAS,INCT,BEIDOU
2024-11-02 01:31:00,223,206,39,0.777,2.47,CTAS,INCT,BEIDOU
2024-11-02 01:31:00,2,339,44,0.216,2.14,FRTZ,INCT,GPS
2024-11-02 01:31:00,3,170,55,0.156,1.91,FRTZ,INCT,GPS
2024-11-02 01:31:00,7,289,38,0.295,1.91,FRTZ,INCT,GPS
2024-11-02 01:31:00,16,106,36,0.233,1.91,FRTZ,INCT,GPS
2024-11-02 01:31:00,21,0,33,0.168,1.82,FRTZ,INCT,GPS
2024-11-02 01:31:00,49,135,62,0.246,1.96,FRTZ,INCT,GLONASS
2024-11-02 01:31:00,50,354,63,0.265,2.16,FRTZ,INCT,GLONASS
2024-11-02 01:31:00,81,4,37,0.168,1.76,FRTZ,INCT,GALILEO
2024-11-02 01:31:00,94,66,54,0.137,2.05,FRTZ,INCT,GALILEO
2024-11-02 01:31:00,95,353,33,0.323,1.99,FRTZ,INCT,GALILEO
2024-11-02 01:31:00,106,288,57,0.231,2.02,FRTZ,INCT,GALILEO
2024-11-02 01:31:00,163,323,41,0.268,1.88,FRTZ,INCT,BEIDOU
2024-11-02 01:31:00,165,160,82,0.125,2.21,FRTZ,INCT,BEIDOU
2024-11-02 01:31:00,173,156,38,0.585,1.93,FRTZ,INCT,BEIDOU
2024-11-02 01:31:00,3,120,66,0.03,1.91,MOR3,INCT,GPS
2024-11-02 01:31:00,4,184,49,1.043,3,MOR3,INCT,GPS
2024-11-02 01:31:00,7,318,38,1.124,2.31,MOR3,INCT,GPS
2024-11-02 01:31:00,9,229,40,0.608,2.46,MOR3,INCT,GPS
2024-11-02 01:31:00,39,183,35,0.924,2.8,MOR3,INCT,GLONASS
2024-11-02 01:31:00,49,87,55,0.296,2.59,MOR3,INCT,GLONASS
2024-11-02 01:31:00,50,16,39,0.704,2.51,MOR3,INCT,GLONASS
2024-11-02 01:31:00,54,277,34,0.789,2.77,MOR3,INCT,GLONASS
2024-11-02 01:31:00,75,212,49,0.88,2.86,MOR3,INCT,GALILEO
2024-11-02 01:31:00,79,140,33,0.065,1.49,MOR3,INCT,GALILEO
2024-11-02 01:31:00,94,56,30,0.288,1.97,MOR3,INCT,GALILEO
2024-11-02 01:31:00,104,245,45,1.003,3.14,MOR3,INCT,GALILEO
2024-11-02 01:31:00,106,334,54,0.765,2.91,MOR3,INCT,GALILEO
2024-11-02 01:31:00,154,103,31,0.935,2,MOR3,INCT,BEIDOU
2024-11-02 01:31:00,164,128,32,0.303,2.13,MOR3,INCT,BEIDOU
2024-11-02 01:31:00,165,51,65,0.024,1.93,MOR3,INCT,BEIDOU
2024-11-02 01:31:00,173,131,47,0.031,1.55,MOR3,INCT,BEIDOU
2024-11-02 01:31:00,223,206,39,1.164,2.27,MOR3,INCT,BEIDOU
2024-11-02 01:31:00,2,354,39,0.232,2.07,PALM,INCT,GPS
2024-11-02 01:31:00,3,147,58,0.293,2.41,PALM,INCT,GPS
2024-11-02 01:31:00,4,185,34,0.321,1.85,PALM,INCT,GPS
2024-11-02 01:31:00,7,303,45,0.233,2.17,PALM,INCT,GPS
2024-11-02 01:31:00,49,111,56,0.183,2.46,PALM,INCT,GLONASS
2024-11-02 01:31:00,50,16,54,0.16,2.14,PALM,INCT,GLONASS
2024-11-02 01:31:00,54,265,31,0.319,2.14,PALM,INCT,GLONASS
2024-11-02 01:31:00,75,207,35,0.818,2.25,PALM,INCT,GALILEO
2024-11-02 01:31:00,94,64,40,0.399,2.46,PALM,INCT,GALILEO
2024-11-02 01:31:00,104,234,35,0.639,2.08,PALM,INCT,GALILEO
2024-11-02 01:31:00,106,312,63,0.225,2.3,PALM,INCT,GALILEO
2024-11-02 01:31:00,154,113,30,0.57,2.03,PALM,INCT,BEIDOU
2024-11-02 01:31:00,163,339,40,0.204,2.16,PALM,INCT,BEIDOU
2024-11-02 01:31:00,165,88,75,0.243,2.34,PALM,INCT,BEIDOU
2024-11-02 01:31:00,173,144,39,0.481,2.05,PALM,INCT,BEIDOU
2024-11-02 01:31:00,3,95,70,0.036,1.86,POAL,INCT,GPS
2024-11-02 01:31:00,4,185,58,0.069,1.49,POAL,INCT,GPS
2024-11-02 01:31:00,7,323,31,1.016,2.66,POAL,INCT,GPS
2024-11-02 01:31:00,9,237,45,0.156,1.94,POAL,INCT,GPS
2024-11-02 01:31:00,38,117,32,0.09,1.67,POAL,INCT,GLONASS
2024-11-02 01:31:00,39,183,45,0.042,1.8,POAL,INCT,GLONASS
2024-11-02 01:31:00,49,72,53,0.052,1.88,POAL,INCT,GLONASS
2024-11-02 01:31:00,50,13,30,0.117,1.8,POAL,INCT,GLONASS
2024-11-02 01:31:00,54,285,32,1.005,2.69,POAL,INCT,GLONASS
2024-11-02 01:31:00,75,221,57,0.053,1.69,POAL,INCT,GALILEO
2024-11-02 01:31:00,79,134,40,0.061,1.59,POAL,INCT,GALILEO
2024-11-02 01:31:00,104,255,48,0.227,1.88,POAL,INCT,GALILEO
2024-11-02 01:31:00,106,338,45,0.053,1.67,POAL,INCT,GALILEO
2024-11-02 01:31:00,154,95,33,0.079,1.6,POAL,INCT,BEIDOU
2024-11-02 01:31:00,164,122,37,0.081,1.55,POAL,INCT,BEIDOU
2024-11-02 01:31:00,165,37,58,0.046,1.89,POAL,INCT,BEIDOU
2024-11-02 01:31:00,173,121,53,0.049,1.67,POAL,INCT,BEIDOU
2024-11-02 01:31:00,223,211,48,0.118,1.58,POAL,INCT,BEIDOU
2024-11-02 01:31:00,3,120,66,0.049,2.07,PRU2,INCT,GPS
2024-11-02 01:31:00,4,184,49,1.035,2.92,PRU2,INCT,GPS
2024-11-02 01:31:00,7,318,38,1.074,2.57,PRU2,INCT,GPS
2024-11-02 01:31:00,9,229,40,1.4,2.45,PRU2,INCT,GPS
2024-11-02 01:31:00,39,183,35,0.934,2.56,PRU2,INCT,GLONASS
2024-11-02 01:31:00,49,87,55,0.305,2.18,PRU2,INCT,GLONASS
2024-11-02 01:31:00,50,16,39,0.68,2.62,PRU2,INCT,GLONASS
2024-11-02 01:31:00,54,277,34,0.837,2.29,PRU2,INCT,GLONASS
2024-11-02 01:31:00,75,212,49,1.134,3.09,PRU2,INCT,GALILEO
2024-11-02 01:31:00,79,140,33,0.102,1.76,PRU2,INCT,GALILEO
2024-11-02 01:31:00,94,56,30,0.287,2.01,PRU2,INCT,GALILEO
2024-11-02 01:31:00,104,245,45,0.943,3.44,PRU2,INCT,GALILEO
2024-11-02 01:31:00,106,334,54,0.745,2.12,PRU2,INCT,GALILEO
2024-11-02 01:31:00,154,103,31,0.932,2.28,PRU2,INCT,BEIDOU
2024-11-02 01:31:00,164,128,32,0.306,2.15,PRU2,INCT,BEIDOU
2024-11-02 01:31:00,165,51,65,0.063,2.13,PRU2,INCT,BEIDOU
2024-11-02 01:31:00,173,131,47,0.055,1.96,PRU2,INCT,BEIDOU
2024-11-02 01:31:00,223,206,39,0.772,2.62,PRU2,INCT,BEIDOU
2024-11-02 01:31:00,3,120,66,0.05,2.17,PRU4,INCT,GPS
2024-11-02 01:31:00,4,184,49,1.011,3.11,PRU4,INCT,GPS
2024-11-02 01:31:00,7,318,38,1.093,2.61,PRU4,INCT,GPS
2024-11-02 01:31:00,9,229,40,0.882,2.3,PRU4,INCT,GPS
2024-11-02 01:31:00,39,183,35,0.901,2.32,PRU4,INCT,GLONASS
2024-11-02 01:31:00,49,87,55,0.292,2.62,PRU4,INCT,GLONASS
2024-11-02 01:31:00,50,16,39,0.672,2.58,PRU4,INCT,GLONASS
2024-11-02 01:31:00,54,277,34,0.769,2.39,PRU4,INCT,GLONASS
2024-11-02 01:31:00,75,212,49,1.109,2.82,PRU4,INCT,GALILEO
2024-11-02 01:31:00,79,140,33,0.102,2.02,PRU4,INCT,GALILEO
2024-11-02 01:31:00,94,56,30,0.29,2.06,PRU4,INCT,GALILEO
2024-11-02 01:31:00,104,245,45,0.987,2.81,PRU4,INCT,GALILEO
2024-11-02 01:31:00,106,334,54,0.75,2.09,PRU4,INCT,GALILEO
2024-11-02 01:31:00,154,103,31,0.875,2.19,PRU4,INCT,BEIDOU
2024-11-02 01:31:00,164,128,32,0.317,2.21,PRU4,INCT,BEIDOU
2024-11-02 01:31:00,165,51,65,0.046,2.06,PRU4,INCT,BEIDOU
2024-11-02 01:31:00,173,131,47,0.053,2.03,PRU4,INCT,BEIDOU
2024-11-02 01:31:00,223,206,39,0.83,2.36,PRU4,INCT,BEIDOU
2024-11-02 01:31:00,3,118,65,0.514,2.57,ROSA,INCT,GPS
2024-11-02 01:31:00,4,182,49,0.913,2.9,ROSA,INCT,GPS
2024-11-02 01:31:00,7,320,39,0.973,2.98,ROSA,INCT,GPS
2024-11-02 01:31:00,9,229,41,0.314,2.64,ROSA,INCT,GPS
2024-11-02 01:31:00,39,182,36,1.132,2.2,ROSA,INCT,GLONASS
2024-11-02 01:31:00,49,87,53,0.045,1.84,ROSA,INCT,GLONASS
2024-11-02 01:31:00,50,18,38,0.125,1.92,ROSA,INCT,GLONASS
2024-11-02 01:31:00,54,279,35,0.587,2.27,ROSA,INCT,GLONASS
2024-11-02 01:31:00,75,211,51,0.819,2.53,ROSA,INCT,GALILEO
2024-11-02 01:31:00,79,139,32,0.09,1.56,ROSA,INCT,GALILEO
2024-11-02 01:31:00,104,245,46,0.707,2.71,ROSA,INCT,GALILEO
2024-11-02 01:31:00,106,337,54,0.871,2.99,ROSA,INCT,GALILEO
2024-11-02 01:31:00,154,103,30,0.406,1.77,ROSA,INCT,BEIDOU
2024-11-02 01:31:00,164,128,31,0.076,1.61,ROSA,INCT,BEIDOU
2024-11-02 01:31:00,165,53,64,0.067,2.22,ROSA,INCT,BEIDOU
2024-11-02 01:31:00,173,130,46,0.312,2.01,ROSA,INCT,BEIDOU
2024-11-02 01:31:00,223,205,41,0.787,2.26,ROSA,INCT,BEIDOU
2024-11-02 01:31:00,3,124.27,72.56,0.095,2.08,SJCE,INCT,GPS
2024-11-02 01:31:00,4,189.96,49.15,0.369,1.74,SJCE,INCT,GPS
2024-11-02 01:31:00,7,312.72,33.07,0.07,1.69,SJCE,INCT,GPS
2024-11-02 01:31:00,9,231.59,35.98,0.113,1.77,SJCE,INCT,GPS
2024-11-02 01:31:00,16,87.21,30.45,0.748,2.55,SJCE,INCT,GPS
2024-11-02 01:31:00,38,122.62,32.77,0.291,1.76,SJCE,INCT,GLONASS
2024-11-02 01:31:00,39,186.05,36.05,0.257,1.85,SJCE,INCT,GLONASS
2024-11-02 01:31:00,49,81.93,60.87,0.111,1.97,SJCE,INCT,GLONASS
2024-11-02 01:31:00,50,7.57,38.64,0.51,2.2,SJCE,INCT,GLONASS
2024-11-02 01:31:00,75,217.1,46.8,0.328,1.63,SJCE,INCT,GALILEO
2024-11-02 01:31:00,79,140.74,37.58,0.061,1.58,SJCE,INCT,GALILEO
2024-11-02 01:31:00,94,50.39,34.33,0.477,2.33,SJCE,INCT,GALILEO
2024-11-02 01:31:00,104,246.39,39.81,0.111,1.62,SJCE,INCT,GALILEO
2024-11-02 01:31:00,106,325.15,49.26,0.929,3.37,SJCE,INCT,GALILEO
2024-11-02 01:31:00,154,100.73,37.02,0.337,1.76,SJCE,INCT,BEIDOU
2024-11-02 01:31:00,164,128.6,37.36,0.102,1.59,SJCE,INCT,BEIDOU
2024-11-02 01:31:00,165,34.9,68.89,0.079,1.96,SJCE,INCT,BEIDOU
2024-11-02 01:31:00,173,133.67,52.57,0.082,1.71,SJCE,INCT,BEIDOU
2024-11-02 01:31:00,223,209.8,37.71,0.067,1.53,SJCE,INCT,BEIDOU
2024-11-02 01:31:00,3,124,72,0.152,2.1,SJCU,INCT,GPS
2024-11-02 01:31:00,4,190,49,0.329,1.72,SJCU,INCT,GPS
2024-11-02 01:31:00,7,313,33,0.081,1.66,SJCU,INCT,GPS
2024-11-02 01:31:00,9,232,36,0.07,1.72,SJCU,INCT,GPS
2024-11-02 01:31:00,16,87,30,0.598,2.46,SJCU,INCT,GPS
2024-11-02 01:31:00,38,123,33,0.322,1.75,SJCU,INCT,GLONASS
2024-11-02 01:31:00,39,186,36,0.34,1.83,SJCU,INCT,GLONASS
2024-11-02 01:31:00,49,82,61,0.09,2.05,SJCU,INCT,GLONASS
2024-11-02 01:31:00,50,8,39,0.664,2.94,SJCU,INCT,GLONASS
2024-11-02 01:31:00,75,217,47,0.155,1.5,SJCU,INCT,GALILEO
2024-11-02 01:31:00,79,141,38,0.063,1.53,SJCU,INCT,GALILEO
2024-11-02 01:31:00,94,50,34,0.591,2.3,SJCU,INCT,GALILEO
2024-11-02 01:31:00,104,246,40,0.052,1.61,SJCU,INCT,GALILEO
2024-11-02 01:31:00,106,325,49,1.063,3.46,SJCU,INCT,GALILEO
2024-11-02 01:31:00,154,101,37,0.35,1.73,SJCU,INCT,BEIDOU
2024-11-02 01:31:00,164,129,37,0.048,1.57,SJCU,INCT,BEIDOU
2024-11-02 01:31:00,165,35,69,0.125,1.98,SJCU,INCT,BEIDOU
2024-11-02 01:31:00,173,134,52,0.033,1.55,SJCU,INCT,BEIDOU
2024-11-02 01:31:00,223,210,38,0.049,1.65,SJCU,INCT,BEIDOU
2024-11-02 01:31:00,2,347,47,0.193,2.19,SLMA,INCT,GPS
2024-11-02 01:31:00,3,160,52,0.307,2.29,SLMA,INCT,GPS
2024-11-02 01:31:00,7,290,44,0.114,2.04,SLMA,INCT,GPS
2024-11-02 01:31:00,16,106,30,0.184,1.86,SLMA,INCT,GPS
2024-11-02 01:31:00,21,6,34,0.12,1.76,SLMA,INCT,GPS
2024-11-02 01:31:00,49,128,56,0.253,2.68,SLMA,INCT,GLONASS
2024-11-02 01:31:00,50,10,64,0.105,2.12,SLMA,INCT,GLONASS
2024-11-02 01:31:00,61,320,34,0.135,1.99,SLMA,INCT,GLONASS
2024-11-02 01:31:00,81,10,38,0.109,1.77,SLMA,INCT,GALILEO
2024-11-02 01:31:00,94,71,48,0.114,2.21,SLMA,INCT,GALILEO
2024-11-02 01:31:00,95,359,35,0.159,1.86,SLMA,INCT,GALILEO
2024-11-02 01:31:00,106,289,64,0.078,1.84,SLMA,INCT,GALILEO
2024-11-02 01:31:00,154,120,30,0.316,1.96,SLMA,INCT,BEIDOU
2024-11-02 01:31:00,163,329,46,0.07,1.76,SLMA,INCT,BEIDOU
2024-11-02 01:31:00,165,132,77,0.22,2.36,SLMA,INCT,BEIDOU
2024-11-02 01:31:00,173,152,34,0.612,2.21,SLMA,INCT,BEIDOU
2024-11-02 01:31:00,3,121,70,0.387,2.14,SPBO,INCT,GPS
2024-11-02 01:31:00,4,187,49,0.048,1.61,SPBO,INCT,GPS
2024-11-02 01:31:00,7,315,35,0.151,1.9,SPBO,INCT,GPS
2024-11-02 01:31:00,9,231,38,0.635,2.01,SPBO,INCT,GPS
2024-11-02 01:31:00,38,123,30,0.098,1.83,SPBO,INCT,GLONASS
2024-11-02 01:31:00,39,184,36,0.094,1.91,SPBO,INCT,GLONASS
2024-11-02 01:31:00,49,84,58,0.526,2.44,SPBO,INCT,GLONASS
2024-11-02 01:31:00,50,11,39,0.379,2.22,SPBO,INCT,GLONASS
2024-11-02 01:31:00,54,277,31,0.909,2.83,SPBO,INCT,GLONASS
2024-11-02 01:31:00,75,215,48,0.049,1.57,SPBO,INCT,GALILEO
2024-11-02 01:31:00,79,140,36,0.379,1.88,SPBO,INCT,GALILEO
2024-11-02 01:31:00,94,53,32,0.204,1.91,SPBO,INCT,GALILEO
2024-11-02 01:31:00,104,246,42,1.095,3.02,SPBO,INCT,GALILEO
2024-11-02 01:31:00,106,329,51,0.067,1.62,SPBO,INCT,GALILEO
